engine,variant,depth,width,int_cycles,ext_cycles,model_build_s,engine_setup_s,sim_s,total_s,n_atomics,n_internals,n_externals,n_events,error,transitions,transitions_per_s
pyjevsim,LI,2,2,0,0,2.8487062081694603e-05,0.0,2.9717921279370785e-05,5.820498336106539e-05,2,2,2,2,,4,134598.92
xdevs,LI,2,2,0,0,1.297204289585352e-05,1.9416911527514458e-05,1.0656076483428478e-05,4.3045030906796455e-05,2,2,2,2,,4,375372.68
pypdevs,LI,2,2,0,0,1.2816046364605427e-05,9.316019713878632e-06,1.3343989849090576e-05,3.5476055927574635e-05,2,2,2,2,,4,299760.42
reference,LI,2,2,0,0,3.900029696524143e-06,8.440110832452774e-07,4.477915354073048e-06,9.221956133842468e-06,2,2,2,2,,4,893272.8
pyjevsim,LI,4,4,0,0,6.316194776445627e-05,0.0,5.2127987146377563e-05,0.00011528993491083384,10,10,10,10,,20,383671.06
xdevs,LI,4,4,0,0,3.3071963116526604e-05,4.848709795624018e-05,2.8700917027890682e-05,0.00011025997810065746,10,10,10,10,,20,696841.85
pypdevs,LI,4,4,0,0,2.7861096896231174e-05,1.153792254626751e-05,2.550496719777584e-05,6.490398664027452e-05,10,10,10,10,,20,784160.98
reference,LI,4,4,0,0,7.5659481808543205e-06,1.5880214050412178e-06,1.1699972674250603e-05,2.085394226014614e-05,10,10,10,10,,20,1709405.7
pyjevsim,LI,6,6,0,0,0.00011523498687893152,0.0,9.66900261119008e-05,0.00021192501299083233,26,26,26,26,,52,537801.08
xdevs,LI,6,6,0,0,8.982699364423752e-05,9.385799057781696e-05,5.2998075261712074e-05,0.00023668305948376656,26,26,26,26,,52,981167.71
pypdevs,LI,6,6,0,0,6.175599992275238e-05,4.98270383104682e-05,4.7669047489762306e-05,0.00015925208572298288,26,26,26,26,,52,1090854.61
reference,LI,6,6,0,0,1.3196025975048542e-05,2.452055923640728e-06,2.4743960238993168e-05,4.039204213768244e-05,26,26,26,26,,52,2101522.94
pyjevsim,HI,2,2,0,0,2.3219967260956764e-05,0.0,2.42569949477911e-05,4.7476962208747864e-05,2,2,2,2,,4,164900.89
xdevs,HI,2,2,0,0,1.3060052879154682e-05,1.837196759879589e-05,9.699026122689247e-06,4.113104660063982e-05,2,2,2,2,,4,412412.54
pypdevs,HI,2,2,0,0,8.97201243788004e-06,6.043934263288975e-06,1.0409974493086338e-05,2.5425921194255352e-05,2,2,2,2,,4,384246.86
reference,HI,2,2,0,0,2.5650952011346817e-06,4.5297201722860336e-07,3.21993138641119e-06,6.237998604774475e-06,2,2,2,2,,4,1242262.5
pyjevsim,HI,4,4,0,0,5.704199429601431e-05,0.0,8.317700121551752e-05,0.00014021899551153183,10,19,19,19,,38,456857.06
xdevs,HI,4,4,0,0,3.2717944122850895e-05,4.800304304808378e-05,6.985093932598829e-05,0.00015057192649692297,10,19,19,19,,38,544015.59
pypdevs,HI,4,4,0,0,2.6934081688523293e-05,1.2046890333294868e-05,4.121509846299887e-05,8.019607048481703e-05,10,19,19,19,,38,921992.22
reference,HI,4,4,0,0,8.200062438845634e-06,1.2170057743787766e-06,1.851597335189581e-05,2.793304156512022e-05,10,19,19,19,,38,2052282.06
pyjevsim,HI,6,6,0,0,0.00012360198888927698,0.0,0.00022187200374901295,0.00034547399263828993,26,76,76,76,,152,685079.67
xdevs,HI,6,6,0,0,9.7104930318892e-05,9.5242983661592e-05,0.00022048410028219223,0.00041283201426267624,26,76,76,76,,152,689392.11
pypdevs,HI,6,6,0,0,0.00010370800737291574,2.1556974388659e-05,0.0001136469654738903,0.00023891194723546505,26,76,76,76,,152,1337475.22
reference,HI,6,6,0,0,1.6693957149982452e-05,2.4739420041441917e-06,6.2700011767447e-05,8.186791092157364e-05,26,76,76,76,,152,2424241.97
pyjevsim,HO,2,2,0,0,2.383696846663952e-05,0.0,2.430099993944168e-05,4.81379684060812e-05,2,2,2,2,,4,164602.28
xdevs,HO,2,2,0,0,1.307798083871603e-05,2.5672023184597492e-05,6.378977559506893e-06,4.5128981582820415e-05,2,2,2,2,,4,627059.74
pypdevs,HO,2,2,0,0,9.028008207678795e-06,6.624963134527206e-06,1.0836985893547535e-05,2.6489957235753536e-05,2,2,2,2,,4,369106.32
reference,HO,2,2,0,0,3.1279632821679115e-06,4.7299545258283615e-07,3.1479867175221443e-06,6.748945452272892e-06,2,2,2,2,,4,1270653.39
pyjevsim,HO,4,4,0,0,5.941907875239849e-05,0.0,8.1821926869452e-05,0.0001412410056218505,10,19,19,19,,38,464423.19
xdevs,HO,4,4,0,0,8.185696788132191e-05,6.391003262251616e-05,3.36269149556756e-05,0.00017939391545951366,10,13,13,13,,26,773190.17
pypdevs,HO,4,4,0,0,2.8138048946857452e-05,1.2643984518945217e-05,4.2323023080825806e-05,8.310505654662848e-05,10,19,19,19,,38,897856.47
reference,HO,4,4,0,0,8.489005267620087e-06,1.2130476534366608e-06,1.8295948393642902e-05,2.799800131469965e-05,10,19,19,19,,38,2076962.57
pyjevsim,HO,6,6,0,0,0.00012901006266474724,0.0,0.00021839095279574394,0.0003474010154604912,26,76,76,76,,152,695999.53
xdevs,HO,6,6,0,0,0.00010515796020627022,0.00012450898066163063,8.797901682555676e-05,0.0003176459576934576,26,36,36,36,,72,818376.96
pypdevs,HO,6,6,0,0,0.00010420707985758781,2.2950931452214718e-05,0.00011420308146625757,0.0002413610927760601,26,76,76,76,,152,1330962.34
reference,HO,6,6,0,0,1.5881960280239582e-05,2.449960447847843e-06,6.468198262155056e-05,8.301390334963799e-05,26,76,76,76,,152,2349958.89
