variant,depth,width,events,dhrystones,sim_time_s,transitions,ext_trans,int_trans,sink_received,events_per_s
li,2,2,20,0,0.000437,80,40,40,20,182976.35
li,3,3,20,0,0.000477,120,60,60,20,251697.94
li,4,4,20,0,0.00057,160,80,80,20,280663.85
li,5,3,20,0,0.000672,200,100,100,20,297720.5
hi,2,2,20,0,0.000562,200,120,80,20,355589.06
hi,3,3,20,0,0.001793,1020,600,420,80,568745.1
hi,4,4,20,0,0.004835,3840,2320,1520,180,794192.63
hi,5,3,20,0,0.003892,2500,1500,1000,120,642322.64
ho,2,2,20,0,0.000715,200,120,80,100,279614.3
ho,3,3,20,0,0.002312,1020,600,420,500,441172.67
ho,4,4,20,0,0.006669,3840,2320,1520,1700,575811.95
ho,5,3,20,0,0.004826,2500,1500,1000,1120,518063.52
